,msno,song_id,source_system_tab,source_screen_name,source_type,target,song_length,language,city,bd,registered_via,genre_ids_new,genre_count,artist_repeat_percentage,composer_count,female,male,validity_days,lyricist_count,song_year
4156,3R+J0zeRD0vUa9Tw4EeaP1O8I0+pl/qQ/MB1cH75MSQ=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,12,1,205914.0,52.0,12,0,9,9,1,60.8,11,0,0,862,0,2016
4157,2a3A+ajDeDgM3C3ET3ejIZ6moZbOLab9e7+cj9qFyI4=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,10,1,205914.0,52.0,15,23,9,9,1,60.8,11,1,0,1585,0,2016
4158,fyb7aQse1jymYnAMjds/umHulvuL1kd1DmzUvbzfEfU=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,1,205914.0,52.0,5,35,4,9,1,60.8,11,0,1,480,0,2016
4159,9EZ/wrW8GtzawAsZv/Mqyr1RH0h3h2BhIGj8LfdB17A=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,6.0,14,6,1,205914.0,52.0,13,29,4,9,1,60.8,11,1,0,531,0,2016
4160,joslxM/usGgbJ9DjFRf1aWvCpWKbvSTgSZrhd13xEjE=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,1,205914.0,52.0,1,0,4,9,1,60.8,11,0,0,240,0,2016
4161,orJiihyHJqpCzoGIX8y8LMgaVhP5umlhLi6tCUDgOvM=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,12,0,205914.0,52.0,13,31,9,9,1,60.8,11,0,1,2262,0,2016
4162,I8K/pqr5MetTdjdBARqevPprBjZkvV+usMt2aT5hTM0=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,6.0,14,6,1,205914.0,52.0,22,18,7,9,1,60.8,11,1,0,670,0,2016
4163,y3997ajLszjtIvYe2mQMQ00jrKw6g0RJNrsPNiOQZ4w=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,11,11,1,205914.0,52.0,5,20,9,9,1,60.8,11,0,1,1257,0,2016
4164,n3WFFTXRw8YvnMfJgigliLDA2ss7zk5JIPRXUN+dC0c=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,1,205914.0,52.0,13,20,9,9,1,60.8,11,1,0,772,0,2016
4165,yCsfLrK6TZNPAPbu0TFv+kwv/3CFTNMGRFpFCahPiqs=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,10,1,205914.0,52.0,14,22,7,9,1,60.8,11,0,1,1672,0,2016
4166,9td1iXqHK/taqfAZqoUf10CRtVVLFH5WWjUo5lrYyDQ=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,1,205914.0,52.0,22,33,9,9,1,60.8,11,1,0,4063,0,2016
4167,k4468KRFWB/6Dzi8XOc5B96FzV0aL5yFOxgCNI8Lglc=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,12,1,205914.0,52.0,14,23,9,9,1,60.8,11,1,0,1919,0,2016
4168,/JG1Aq+kvYvWR/HtH7XyRoVy7Ic0qmhXaSyvdL8M1aA=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,0,205914.0,52.0,1,0,7,9,1,60.8,11,0,0,1580,0,2016
4169,mDJCU+fKu/mbdk9l4SmPYiJwpeMyK44o9wmG1X3735A=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,1,205914.0,52.0,13,32,9,9,1,60.8,11,1,0,4956,0,2016
4170,N0OcIeEGNvp1Te+ltSuCXTRdkW18MwLF+LVtoaUVghk=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,3.0,16,11,1,205914.0,52.0,4,31,3,9,1,60.8,11,0,1,861,0,2016
4171,eRisUcrNGSanR6n+K8R7+BVMt3QAcHR9R6QVPM8cjYM=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,1,205914.0,52.0,4,26,7,9,1,60.8,11,1,0,2279,0,2016
4172,P3obZgg2TmWGlUbGb7rz/G2CCX7cpYJ691Iyvfv2j4g=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,11,11,1,205914.0,52.0,13,55,7,9,1,60.8,11,1,0,2246,0,2016
4173,tDaqSXOOMHtXEJFLJYvIkcdCyytRDn7MghenZaC0Hxc=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,11,11,0,205914.0,52.0,13,27,9,9,1,60.8,11,1,0,3345,0,2016
4174,hAeUDECT+Y6wleDVxlPWPKfeex+WM7UlHq1EkwAwVIg=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,12,11,0,205914.0,52.0,8,35,9,9,1,60.8,11,0,1,2468,0,2016
4175,jKOxI4G7bToS7rAU9TyGNAC+Z8ytOG/X7RX3vLDdBIg=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,12,1,205914.0,52.0,1,0,7,9,1,60.8,11,0,0,578,0,2016
4176,Pf1s5CGMTR1HBJGWBhYOYZLdHXy58ijFB3+LTMEGXig=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,0,205914.0,52.0,1,0,7,9,1,60.8,11,0,0,63,0,2016
4177,nyAxAj1h2VVikFBPFusZ+oHlhU5MsXSBrus7Cpa1AWM=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,12,1,205914.0,52.0,14,19,3,9,1,60.8,11,0,1,1481,0,2016
4178,5gLclQljL2MZwxcWRtvY2e/UcsethC10DL1kmm7lIJg=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,1,205914.0,52.0,1,0,7,9,1,60.8,11,0,0,335,0,2016
4179,lwJ8CFWoVEk0tkG87YiUeabItio6Fi7AKCv994UgSpI=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,12,1,205914.0,52.0,5,0,4,9,1,60.8,11,0,0,936,0,2016
4180,itsb6fqcYrpnYhd43Wcmj0aU3muI9e+eck5gp3K1YCo=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,12,1,205914.0,52.0,1,0,9,9,1,60.8,11,0,0,753,0,2016
4181,g0vVgxjKspxujIlLJBMYylKxKUbYwrJRI3vdnt1qPoI=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,12,1,205914.0,52.0,13,0,3,9,1,60.8,11,0,0,1666,0,2016
4182,zKLsvscNzIiKrdZwxsVpIgc1f3f3T5BCd4CxwHMG5uE=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,1,205914.0,52.0,5,26,9,9,1,60.8,11,0,1,3525,0,2016
4183,hSn7jMfIURFu+1W3PDIDTxbhM5SxRg9VFRoH23Rm2Ic=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,1,205914.0,52.0,1,0,7,9,1,60.8,11,0,0,2649,0,2016
4184,14MtnS8gYBoXTU8xG1TvIO6k4+PDO66YNquiPjsP3+o=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,11,11,1,205914.0,52.0,13,39,9,9,1,60.8,11,1,0,3261,0,2016
4185,5Sjgk0SsrQSwd77iS0caZBpe/ZExhdQJfs4ZLuHBdaE=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,1,205914.0,52.0,5,29,9,9,1,60.8,11,0,1,3929,0,2016
4186,nWbZrcOW4jrzIXFKZHOmzHP66tygaJ1ch1o3F4cG27M=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,12,1,205914.0,52.0,4,22,7,9,1,60.8,11,1,0,1385,0,2016
4187,bvwXQ27d0ufKOwpZ3oSOmclssogeRFA+GoOnPZNl8B0=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,12,1,205914.0,52.0,1,0,7,9,1,60.8,11,0,0,394,0,2016
4188,lpnjzF/wbDOhMvTPQG3njX7itCQgGk2zn6E7thi/72A=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,1,205914.0,52.0,1,0,7,9,1,60.8,11,0,0,577,0,2016
4189,Ut+Dd3ZufKSDlnCyGHHjIMxfFdLz3OVJTozNt1j5YJs=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,0,205914.0,52.0,13,28,9,9,1,60.8,11,1,0,3732,0,2016
4190,t1j5f9NnL4sgw1p8Cxff6PHCHWt6sKGNe9RRKCKRd8Q=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,10,1,205914.0,52.0,15,23,7,9,1,60.8,11,1,0,364,0,2016
4191,H+y1/bMSzdVntIpO+Rv2os/Hk6vmS80odVF8R42eYwk=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,1,205914.0,52.0,13,0,9,9,1,60.8,11,0,0,1490,0,2016
4192,YMQmW0gyc1CYR1aLrw4vAomobw3ZYHW8N2Sed+w+15k=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,10,1,205914.0,52.0,1,0,3,9,1,60.8,11,0,0,1246,0,2016
4193,phxbb60ukB+FHwICcQkEJcN50AMDwF48dULaFq/VVDI=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,12,1,205914.0,52.0,15,31,7,9,1,60.8,11,1,0,2019,0,2016
4194,3lNdPo5y89ggBR2rumY+h8otBlnppDSnVe/mo4U+Rn8=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,1,205914.0,52.0,15,25,9,9,1,60.8,11,1,0,3893,0,2016
4195,O6cmcavFpTlX0oU/WxJrYGxLIvR22dVpHz/VJxylp8g=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,11,11,1,205914.0,52.0,5,26,7,9,1,60.8,11,0,1,610,0,2016
4196,3trlxwccs3sSauCVJemM4L4K5rJQCY/maNYWSJhU7d0=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,1,205914.0,52.0,13,20,3,9,1,60.8,11,0,1,1504,0,2016
4197,JlAyVduGnyqL/vR8uoNzbgEcODQrZfNFow6DQFwYixU=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,12,1,205914.0,52.0,6,17,9,9,1,60.8,11,0,1,399,0,2016
4198,0WAzZU1GYCwgFJY+zjGFVauHgt4OlNb/TmuC5y+meWI=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,1,205914.0,52.0,5,20,9,9,1,60.8,11,1,0,3318,0,2016
4199,0Igt2NhqsvfKhjN4OMDltcLbz2WlMG+F/Wzfyiy6uQ0=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,16,7,0,205914.0,52.0,1,0,4,9,1,60.8,11,0,0,3,0,2016
4200,bIk7tyRBrGreFORvFciaDJcHGZZ1SexkR76UoIFQRHY=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,3.0,7,11,0,205914.0,52.0,1,0,4,9,1,60.8,11,0,0,7,0,2016
4201,BTmzX1PzJ5Xa7Wcksf7QqQII+Y98axj/ubOwZNiNZnE=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,11,11,1,205914.0,52.0,4,30,9,9,1,60.8,11,0,1,1257,0,2016
4202,uexqxWwM2/5cseKkkY1LbsC03NUvy74vef9y13BcclA=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,12,11,1,205914.0,52.0,6,41,7,9,1,60.8,11,0,1,456,0,2016
4203,pzs6AnaFO4XJHdPBPCMNFJvy1flQQZc4nhqSnuqz8Ck=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,1,205914.0,52.0,13,22,9,9,1,60.8,11,1,0,1624,0,2016
4204,SD+Xz7X4p3bi+CKf+pMG4WdPdvOSOz3RsMSsEJlN650=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,10,0,205914.0,52.0,13,32,7,9,1,60.8,11,1,0,1162,0,2016
4205,ve1Ry4kc+GzfQvcSxRow+KKK6km/BL1lhTeHNY23WrM=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,11,11,1,205914.0,52.0,7,28,9,9,1,60.8,11,0,1,3381,0,2016
4206,fMG4AaZOizCkbKlq+3PInJtVGmaqsxRWnK8HUT8iVD4=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,12,1,205914.0,52.0,1,0,7,9,1,60.8,11,0,0,608,0,2016
4207,OOETiYOFhuTowtgRUIiKommGv0eo6XUHLc1ofgwcJew=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,12,1,205914.0,52.0,1,0,7,9,1,60.8,11,0,0,2253,0,2016
4208,3pYMdtwa7iSkanXKHr9eNv9PGQ0/52C0wBnM1TeFxiA=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,1,205914.0,52.0,1,0,7,9,1,60.8,11,0,0,2564,0,2016
4209,5tGC0nyWr2SDeMixPnbsdUkgb1WLLeW2NC/AQbQcR/o=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,11,11,0,205914.0,52.0,1,0,7,9,1,60.8,11,0,0,791,0,2016
4210,CYb4RkfFA6c2hTfrymGqHECXGPS4cCor0pbWWzIJtaA=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,12,1,205914.0,52.0,13,18,13,9,1,60.8,11,1,0,330,0,2016
4211,PCb6/VjERrZ8u+yM5o/cfZ5QzgNEWCmSYYV3pbGbrP0=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,12,1,205914.0,52.0,13,27,3,9,1,60.8,11,0,1,1899,0,2016
4212,M/Si1np6hIsrq+VB8rdG8Eci2+FCx9pPLLb7F1pzNXg=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,11,11,0,205914.0,52.0,1,0,4,9,1,60.8,11,0,0,3,0,2016
4213,P96aZ+xPVvxIw/v3E+KOiK8yYOAcwne0fLdznuyvFkw=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,11,11,1,205914.0,52.0,1,0,7,9,1,60.8,11,0,0,2328,0,2016
4214,TpvFG3c7JFrhrScNN3HgWqydVQMtAuvZKseiJ1RTYRA=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,1,205914.0,52.0,5,0,9,9,1,60.8,11,0,0,965,0,2016
4215,Sf+CPsyBujIr3MsI4W/XYmQ3blDN47OaL/I2LJLRm4Y=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,10,1,205914.0,52.0,5,25,3,9,1,60.8,11,0,1,900,0,2016
4216,97Q8nu3PuA/efZMcYC5Yt1J7Sh78YCwu0RM0UWJPHxU=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,11,11,1,205914.0,52.0,1,0,7,9,1,60.8,11,0,0,701,0,2016
4217,6TLiP+Wi3SBuTKyDmEjdaeFOAKP6/zrG2+oDEvo6QGY=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,0,205914.0,52.0,13,35,3,9,1,60.8,11,1,0,2206,0,2016
4218,CF7lD56sv7+dP9IheZ1bkMBgL8s5N4lJBAAPWoeJMyA=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,0,205914.0,52.0,13,25,9,9,1,60.8,11,1,0,1131,0,2016
4219,1SOsRjyx3zQ8mXwEWCdFPwx2FmfHwtzX9tWlNc7m5yw=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,1,205914.0,52.0,5,29,9,9,1,60.8,11,1,0,1108,0,2016
4220,jEUa1/NTjlNjjGwjMIHg7M2qpvyiFed32bFYuwCbThE=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,11,11,1,205914.0,52.0,14,42,7,9,1,60.8,11,1,0,2109,0,2016
4221,s2RBstlH29NeaFaxf8CsuAvUx5eV++WkQiafoN9j4Io=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,19,12,1,205914.0,52.0,3,35,3,9,1,60.8,11,1,0,1619,0,2016
4222,39I/0seEuWBgyLqPn9WBNFL95a1tganlWe9I8c0Ujnk=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,1,205914.0,52.0,4,26,3,9,1,60.8,11,1,0,1785,0,2016
4223,A7Bl/3xTD03B7cSuhHLw7dxpH0mVXjOZ3ZWpMTk3rn0=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,1,205914.0,52.0,11,25,9,9,1,60.8,11,0,1,4046,0,2016
4224,ztk8/tvU69iV1hhGe+NFsylkcyhuXLKCQb62VPJ6Y5g=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,1,205914.0,52.0,22,18,9,9,1,60.8,11,0,1,1184,0,2016
4225,MVRdF+Taq/mxSIKooHS7kXlmG3mhuvepLFJyw9pXBkM=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,11,11,1,205914.0,52.0,15,29,9,9,1,60.8,11,0,1,4235,0,2016
4226,m4/8LhEfLDojZ4aUZisRD0jU3zrFMZuj/5TCm3dT26E=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,1,205914.0,52.0,13,44,9,9,1,60.8,11,1,0,1258,0,2016
4227,e1pkHKJekAfwL9Hkj49R4IsXHqcMTidpyrygvGAC9Hk=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,10,1,205914.0,52.0,6,0,9,9,1,60.8,11,0,0,2425,0,2016
4228,hKafl9tXAMfFXUIhY2BSWOeCxNcY5fZsZ/qyRc8wiRg=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,1,205914.0,52.0,6,21,4,9,1,60.8,11,1,0,629,0,2016
4229,AKBWk3mqR4wR7tRB5ZS5XnQUFbect+ItBXmVwOw/FeQ=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,10,1,205914.0,52.0,4,28,3,9,1,60.8,11,1,0,1010,0,2016
4230,1FyQZsBgIhK7k8emZpwu2jv6+QoAL/GAdmWlbOhc0HM=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,11,11,1,205914.0,52.0,13,49,9,9,1,60.8,11,0,1,2957,0,2016
4231,e5czRIziN0i5OlILW1IE8iAi8iK5IJdZRVXhiKHRI+A=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,0,205914.0,52.0,1,0,7,9,1,60.8,11,0,0,1197,0,2016
4232,aK+kSwCqeTWUBs9c9lY5NJxV3FvFAFgfx1RqD50urHQ=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,11,11,1,205914.0,52.0,15,23,9,9,1,60.8,11,0,1,267,0,2016
4233,aHAedFtI5mNuzkAOISUYil4EOYd8fZAjmV8mtpzBzoM=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,1,205914.0,52.0,1,0,9,9,1,60.8,11,0,0,43,0,2016
4234,ov1wEDvv4u2K7SEG0nq+j2KW7oHZAqcrdJZYKW7+fdY=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,1,205914.0,52.0,22,21,9,9,1,60.8,11,1,0,886,0,2016
4235,c2ZhAeAy5AQKLrjgrwWLU3BVJvSCIzoj07yAM8s99Jc=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,10,1,205914.0,52.0,5,21,4,9,1,60.8,11,0,1,272,0,2016
4236,rqX6zkdFO6Zt43ZFAOhppQNW6fjT0qjjzuK9ojBhYBU=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,11,11,1,205914.0,52.0,13,25,9,9,1,60.8,11,0,1,1240,0,2016
4237,n+lbmH6aVW8wbBiwZ1M9kyhNsYkyMoqy/SnVS7S5qxM=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,14,6,1,205914.0,52.0,15,20,4,9,1,60.8,11,0,1,433,0,2016
4238,5IYTeNkn1jLw6N3wlVYVf6Q8qBPbDwGpPq7NH7Q65NA=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,12,0,205914.0,52.0,1,0,4,9,1,60.8,11,0,0,35,0,2016
4239,dJOw9d2r89Og5bCi68rGP5icXAbpCqxBr5H3BB9f7ZE=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,11,11,1,205914.0,52.0,1,0,7,9,1,60.8,11,0,0,670,0,2016
4240,O9JRREVCqgKzOVUKLYYQS9J28rjFffbQcDsOhZY7d7o=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,1,205914.0,52.0,1,0,7,9,1,60.8,11,0,0,2081,0,2016
4241,0Gl/h+y2oe2/PeMP6rgyulXuTjytK6Qk0elOnTFcDYU=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,10,1,205914.0,52.0,5,28,9,9,1,60.8,11,1,0,3513,0,2016
4242,IdCyqH8nlshZopeQr1QWUqNCL/DzVTXH54f47slQVN0=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,1,205914.0,52.0,10,31,3,9,1,60.8,11,0,1,2156,0,2016
4243,NJm0wue2AQZJ6dQFAo5GvSZM3Nn/XU4U/+wLPSwAj90=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,1,205914.0,52.0,13,23,9,9,1,60.8,11,1,0,1755,0,2016
4244,xi82VfgYzrPEPJP0QeOvwdJ7J4VQBB0XElDJYwXasPc=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,11,11,1,205914.0,52.0,22,24,3,9,1,60.8,11,0,1,949,0,2016
4245,ZgcpnhSi72XWaZHy1iGk3C6p0vGrvCr1A4mG6L7Fy8Y=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,11,11,1,205914.0,52.0,5,24,3,9,1,60.8,11,0,1,1903,0,2016
4246,8k3QaH0xywVneokpSmxQon4lm7vgr35jaMk8qGkUu1Y=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,11,11,1,205914.0,52.0,13,26,3,9,1,60.8,11,0,1,949,0,2016
4247,PsdM3KJuyoUfYihTFjPHua4hnDRNFbl4qYNFWV2yz9M=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,11,11,0,205914.0,52.0,1,0,4,9,1,60.8,11,0,0,3,0,2016
4248,NwwVrqZyl97lz+nt+Ufj/lRVhc+TuydNMF01EiFyB5c=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,12,1,205914.0,52.0,13,17,9,9,1,60.8,11,1,0,1701,0,2016
4249,XB1tdiedzUVsj1g8hhQvLWzaTHdI3GO5FcXB1UQcfYY=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,12,5,1,205914.0,52.0,1,22,4,9,1,60.8,11,0,1,335,0,2016
4250,tCmA1Q/xBWh5prA0nTTuG5o5Ob0uRa9BFS25x46Pmiw=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,11,11,1,205914.0,52.0,4,28,3,9,1,60.8,11,0,1,1442,0,2016
4251,Fb9IHo7LHp9Wye4IdPUBtztL+2yPExPjziG02sw1lOA=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,12,1,205914.0,52.0,13,26,7,9,1,60.8,11,0,0,1038,0,2016
4252,zaTdx6mL9MrduDtRE1slcijkQeGOs3sbfvO1ozTsTUw=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,1,205914.0,52.0,1,0,4,9,1,60.8,11,0,0,617,0,2016
4253,n4IM93OT+ZrySJ4+9Zatbu4fDa37fgllYIP5NHCnSdQ=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,10,1,205914.0,52.0,5,23,9,9,1,60.8,11,0,1,2285,0,2016
4254,5n3z1BbndsJrN92eg4LZBnIgsZtpbnktQCUSqLmadOw=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,19,12,1,205914.0,52.0,13,31,9,9,1,60.8,11,0,1,3514,0,2016
4255,3pHy2RyQ0/HYoNUhlu/ItyZuxJZwfOjGY6PpeociMxQ=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,1,205914.0,52.0,6,28,4,9,1,60.8,11,1,0,554,0,2016
4256,IlQh6jZhw/w3CR4zlRqgoyzWZugYu7RunhfKSDQSclU=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,1,205914.0,52.0,4,20,9,9,1,60.8,11,1,0,310,0,2016
4257,y7ijpLFa7HAV/kqZkSjoDMuHdXU6QLAxwofBgXRDMlw=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,1,205914.0,52.0,22,23,3,9,1,60.8,11,1,0,455,0,2016
4258,DmrEwqvlUlBcl+8GorW2UV83e2ruqV6Pgl1frI6fPVY=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,1,205914.0,52.0,1,0,4,9,1,60.8,11,0,0,3,0,2016
